algo,accuracy,precision,recall,f1,TP,TN,FP,FN,total_pairs,threshold_used,AUC,EER,TAR@1e-4,TAR@1e-3,TAR@1e-2
embeds_adaface_ir100,0.9792562,0.99052614,0.9677686,0.97901513,5855,5994,56,195,12100,0.3,0.9923139676251621,0.039008264462809916,0.32148760330578513,0.9580165289256198,0.9684297520661157
embeds_curricularface_ir101,0.97677686,0.98585144,0.96743802,0.97655794,5853,5966,84,197,12100,0.3,0.9915436923707398,0.04330578512396699,0.2991735537190083,0.9538842975206612,0.9646280991735537
embeds_cvlface_vitb_kprpe,0.97181818,0.97158434,0.97206612,0.97182517,5881,5878,172,169,12100,0.3,0.9931736903216994,0.0376859504132232,0.38,0.9565289256198347,0.968099173553719
embeds_dlib,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.3,0.8986636295335019,0.31338842975206616,0.40859504132231406,0.4781818181818182,0.6057851239669422
embeds_elasticface_ir100,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.3,0.6403536370466498,0.7933884297520661,0.035041322314049585,0.05008264462809917,0.09173553719008265
embeds_epl_ir100,0.98140496,0.9984597,0.96429752,0.98108131,5834,6041,9,216,12100,0.3,0.9915784167748105,0.03619834710743808,0.35702479338842974,0.9634710743801653,0.9702479338842975
embeds_facenet,0.69735537,0.6235769,0.99586777,0.76692974,6025,2413,3637,25,12100,0.3,0.9870032374837785,0.09388429752066119,0.6366942148760331,0.751900826446281,0.8895867768595042
embeds_ghostfacenet_w1p3_s2,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.3,0.6195586640256814,0.803801652892562,0.031735537190082645,0.047603305785123964,0.09338842975206611
embeds_lafs_ir100,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.3,0.6447398811556588,0.7862809917355371,0.04347107438016529,0.06760330578512397,0.10479338842975207
embeds_lvface_l,0.9761157,0.9994798,0.95272727,0.97554371,5764,6047,3,286,12100,0.3,0.9923403592650777,0.035537190082644665,0.8234710743801653,0.9604958677685951,0.9709090909090909
embeds_magface_ir100,0.66479339,0.6816691,0.61834711,0.64846594,3741,4303,1747,2309,12100,0.3,0.7080160781367393,0.667603305785124,0.04644628099173554,0.06644628099173554,0.12380165289256198
embeds_transface_l,0.59586777,0.55341684,0.99322314,0.71078779,6009,1201,4849,41,12100,0.3,0.8852091387200327,0.3988429752066116,0.05785123966942149,0.1722314049586777,0.31983471074380165
embeds_adaface_ir100,0.95661157,0.99963827,0.91355372,0.9546593,5527,6048,2,523,12100,0.5,0.9923139676251621,0.039008264462809916,0.32148760330578513,0.9580165289256198,0.9684297520661157
embeds_curricularface_ir101,0.95471074,0.99981831,0.90958678,0.95257054,5503,6049,1,547,12100,0.5,0.9915436923707398,0.04330578512396699,0.2991735537190083,0.9538842975206612,0.9646280991735537
embeds_cvlface_vitb_kprpe,0.96950413,0.99947248,0.93950413,0.96856096,5684,6047,3,366,12100,0.5,0.9931736903216994,0.0376859504132232,0.38,0.9565289256198347,0.968099173553719
embeds_dlib,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.5,0.8986636295335019,0.31338842975206616,0.40859504132231406,0.4781818181818182,0.6057851239669422
embeds_elasticface_ir100,0.50016529,0.50008266,1.0,0.66674014,6050,2,6048,0,12100,0.5,0.6403536370466498,0.7933884297520661,0.035041322314049585,0.05008264462809917,0.09173553719008265
embeds_epl_ir100,0.95504132,0.99981845,0.91024793,0.95293303,5507,6049,1,543,12100,0.5,0.9915784167748105,0.03619834710743808,0.35702479338842974,0.9634710743801653,0.9702479338842975
embeds_facenet,0.9192562,0.87572212,0.97719008,0.92367784,5912,5211,839,138,12100,0.5,0.9870032374837785,0.09388429752066119,0.6366942148760331,0.751900826446281,0.8895867768595042
embeds_ghostfacenet_w1p3_s2,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.5,0.6195586640256814,0.803801652892562,0.031735537190082645,0.047603305785123964,0.09338842975206611
embeds_lafs_ir100,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.5,0.6447398811556588,0.7862809917355371,0.04347107438016529,0.06760330578512397,0.10479338842975207
embeds_lvface_l,0.82892562,1.0,0.65785124,0.79361914,3980,6050,0,2070,12100,0.5,0.9923403592650777,0.035537190082644665,0.8234710743801653,0.9604958677685951,0.9709090909090909
embeds_magface_ir100,0.63471074,0.7835769,0.3722314,0.50470641,2252,5428,622,3798,12100,0.5,0.7080160781367393,0.667603305785124,0.04644628099173554,0.06644628099173554,0.12380165289256198
embeds_transface_l,0.79173554,0.74901242,0.87752066,0.80818998,5309,4271,1779,741,12100,0.5,0.8852091387200327,0.3988429752066116,0.05785123966942149,0.1722314049586777,0.31983471074380165
embeds_adaface_ir100,0.76272727,0.99968563,0.52561983,0.68898278,3180,6049,1,2870,12100,0.7,0.9923139676251621,0.039008264462809916,0.32148760330578513,0.9580165289256198,0.9684297520661157
embeds_curricularface_ir101,0.76900826,0.99969297,0.53818182,0.69968841,3256,6049,1,2794,12100,0.7,0.9915436923707398,0.04330578512396699,0.2991735537190083,0.9538842975206612,0.9646280991735537
embeds_cvlface_vitb_kprpe,0.76809917,0.99969193,0.53636364,0.69814974,3245,6049,1,2805,12100,0.7,0.9931736903216994,0.0376859504132232,0.38,0.9565289256198347,0.968099173553719
embeds_dlib,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.7,0.8986636295335019,0.31338842975206616,0.40859504132231406,0.4781818181818182,0.6057851239669422
embeds_elasticface_ir100,0.53652893,0.52095581,0.90809917,0.66208725,5494,998,5052,556,12100,0.7,0.6403536370466498,0.7933884297520661,0.035041322314049585,0.05008264462809917,0.09173553719008265
embeds_epl_ir100,0.74404959,0.99966159,0.48826446,0.65607996,2954,6049,1,3096,12100,0.7,0.9915784167748105,0.03619834710743808,0.35702479338842974,0.9634710743801653,0.9702479338842975
embeds_facenet,0.91512397,0.9958539,0.83371901,0.90760234,5044,6029,21,1006,12100,0.7,0.9870032374837785,0.09388429752066119,0.6366942148760331,0.751900826446281,0.8895867768595042
embeds_ghostfacenet_w1p3_s2,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.7,0.6195586640256814,0.803801652892562,0.031735537190082645,0.047603305785123964,0.09338842975206611
embeds_lafs_ir100,0.5,0.5,1.0,0.66666667,6050,0,6050,0,12100,0.7,0.6447398811556588,0.7862809917355371,0.04347107438016529,0.06760330578512397,0.10479338842975207
embeds_lvface_l,0.54710744,1.0,0.09421488,0.17220544,570,6050,0,5480,12100,0.7,0.9923403592650777,0.035537190082644665,0.8234710743801653,0.9604958677685951,0.9709090909090909
